,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
4897,273051,Ron Janzen,1994-01-05,Netherlands,Defender,Centre-Back,Left,190,,135000.0,0,0.0,0.0,0.0,26.0,0,0.0,1.0
4898,277635,Rominigue Kouame,1996-12-17,Mali,Midfield,Central Midfield,Left,177,,2700000.0,1,0.02631578947368421,0.18421052631578946,0.0,77.02631578947368,2,0.05263157894736842,9.5
4899,278702,Faycal Rherras,1993-04-07,Morocco,Defender,Left-Back,Both,183,,585000.0,1,0.01639344262295082,0.13114754098360656,0.01639344262295082,79.8688524590164,3,0.04918032786885246,15.25
4900,279292,Pierre Larsen,1994-07-16,Denmark,Attack,Right Winger,Both,173,,270000.0,0,0.0,0.0,0.0,96.0,0,0.0,1.0
4901,283141,Blendi Idrizi,1998-05-02,Kosovo,Midfield,Attacking Midfield,Right,179,,360000.0,1,0.3333333333333333,0.3333333333333333,0.0,80.33333333333333,0,0.0,3.0
4902,285289,Teit Jacobsen,1998-03-16,Faroe Islands,Attack,Right Winger,Right,185,,45000.0,0,0.0,0.5,0.0,90.0,0,0.0,2.0
4903,289846,Ashley Fletcher,1995-10-02,England,Attack,Centre-Forward,Right,185,1800000.0,4500000.0,3,0.125,0.08333333333333333,0.0,28.416666666666668,0,0.0,12.0
4904,300538,Nikolay Komlichenko,1995-06-29,Russia,Attack,Centre-Forward,Right,193,,5400000.0,18,0.25,0.20833333333333334,0.0,54.916666666666664,4,0.05555555555555555,9.0
4905,312848,Diego Medeiros,1993-03-28,Brazil,Midfield,Left Midfield,Right,187,,630000.0,1,0.037037037037037035,0.07407407407407407,0.0,58.96296296296296,2,0.07407407407407407,9.0
4906,317420,Fatih Ciplak,1994-01-27,Turkey,Defender,Left-Back,Left,185,,495000.0,0,0.0,0.0,0.0,84.77777777777777,0,0.0,9.0
4907,318508,Olivier Boscagli,1997-11-18,France,Defender,Centre-Back,Left,181,,6750000.0,6,0.05042016806722689,0.14285714285714285,0.0,76.14285714285714,3,0.025210084033613446,14.875
4908,320279,Sammy Skytte,1997-02-20,Denmark,Midfield,Central Midfield,Both,190,,360000.0,0,0.0,0.16071428571428573,0.0,69.16071428571429,2,0.03571428571428571,18.666666666666668
4909,324760,Kilian Jakob,1998-01-25,Germany,Defender,Left-Back,Left,183,,180000.0,0,0.0,0.5,0.0,64.5,0,0.0,2.0
4910,342824,Agim Zeka,1998-09-06,Albania,Attack,Right Winger,Left,183,,270000.0,1,0.16666666666666666,0.0,0.0,26.666666666666668,0,0.0,3.0
4911,345584,Julius Eskesen,1999-03-16,Denmark,Attack,Right Winger,,175,,450000.0,3,0.03571428571428571,0.15476190476190477,0.0,48.023809523809526,3,0.03571428571428571,16.8
4912,347804,Andriy Korobenko,1997-05-28,Ukraine,Midfield,Central Midfield,Right,184,,180000.0,2,0.09523809523809523,0.09523809523809523,0.0,50.142857142857146,0,0.0,4.2
4913,350193,Dennis Van Der Heijden,1997-02-17,Netherlands,Attack,Centre-Forward,Right,191,,315000.0,3,0.1111111111111111,0.0,0.0,24.37037037037037,0,0.0,9.0
4914,357148,Diogo Queiros,1999-01-05,Portugal,Defender,Centre-Back,Right,185,,3600000.0,1,0.02564102564102564,0.15384615384615385,0.0,80.38461538461539,1,0.02564102564102564,19.5
4915,367024,Giorgi Gadrani,1994-09-30,Georgia,Defender,Centre-Back,,192,,270000.0,0,0.0,0.35714285714285715,0.0,71.92857142857143,0,0.0,4.666666666666667
4916,374882,Alberk Koc,1997-02-15,Turkey,Defender,Left-Back,Left,181,,270000.0,0,0.0,0.0,0.0,25.5,1,0.05,6.666666666666667
4917,384280,Jules Van Cleemput,1997-04-11,Belgium,Defender,Right-Back,,183,,1170000.0,1,0.015625,0.203125,0.0,77.046875,5,0.078125,10.666666666666666
4918,419665,Ilya Skrobotov,2000-07-06,Russia,Defender,Centre-Back,Left,193,,450000.0,1,0.25,0.0,0.0,7.25,0,0.0,4.0
4919,450714,Ali Mccann,1999-12-04,Northern Ireland,Midfield,Central Midfield,Right,176,1080000.0,1080000.0,6,0.08571428571428572,0.15714285714285714,0.0,81.68571428571428,4,0.05714285714285714,17.5
4920,454336,Killian Sardella,2002-05-02,Belgium,Defender,Right-Back,Right,177,,2700000.0,0,0.0,0.05555555555555555,0.0,77.41666666666667,0,0.0,12.0
4921,487469,Vitinha,2000-02-13,Portugal,Midfield,Central Midfield,Right,172,10800000.0,10800000.0,1,0.02127659574468085,0.06382978723404255,0.0,37.0,3,0.06382978723404255,15.666666666666666
4922,495667,Lucas Da Cunha,2001-06-09,France,Attack,Left Winger,Left,174,,2700000.0,0,0.0,0.0,0.0,40.5,1,0.07142857142857142,7.0
4923,510971,Victor Lopez,1997-05-12,Spain,Defender,Right-Back,Right,180,,180000.0,0,0.0,0.0,0.0,80.33333333333333,2,0.6666666666666666,3.0
4924,557612,Sekou Mara,2002-07-30,France,Attack,Centre-Forward,Right,184,,1800000.0,2,0.1,0.05,0.0,31.3,2,0.1,10.0
4925,564529,Victor Kristiansen,2002-12-16,Denmark,Defender,Left-Back,Left,0,,3600000.0,0,0.0,0.10344827586206896,0.0,72.48275862068965,4,0.13793103448275862,14.5
4926,572326,Christopher Wooh,2001-09-18,France,Defender,Centre-Back,Right,191,,1800000.0,0,0.0,0.14285714285714285,0.0,68.14285714285714,1,0.14285714285714285,7.0
4927,574215,Oleksandr Kozhevnikov,2000-04-17,Ukraine,Attack,Right Winger,Left,177,,45000.0,0,0.0,0.0,0.0,11.5,0,0.0,2.0
4928,596522,Aykhan Guseynov,1999-09-03,Russia,Midfield,Attacking Midfield,Right,181,,158000.0,0,0.0,0.0,0.0,13.0,0,0.0,1.0
4929,597659,Charlie Cresswell,2002-08-17,England,Defender,Centre-Back,Right,190,900000.0,900000.0,0,0.0,0.0,0.0,43.0,0,0.0,5.0
4930,700074,Muhammed Ergin,2001-04-24,Turkey,Attack,Right Winger,Right,0,,45000.0,0,0.0,0.0,0.0,1.0,0,0.0,2.0
4931,730893,Tyrick Mitchell,1999-09-01,England,Defender,Left-Back,Left,175,12600000.0,12600000.0,1,0.022727272727272728,0.045454545454545456,0.0,84.18181818181819,2,0.045454545454545456,14.666666666666666
4932,6020,Francesco Tavano,1979-03-02,Italy,Attack,Centre-Forward,Right,173,,7650000.0,4,0.14285714285714285,0.03571428571428571,0.0,54.92857142857143,2,0.07142857142857142,28.0
4933,25236,Paulo Lopes,1978-06-29,Portugal,Goalkeeper,Goalkeeper,Right,184,,1080000.0,0,0.0,0.0,0.0,30.333333333333332,0,0.0,1.0
4934,26443,Jonas Gutierrez,1983-07-05,Argentina,Midfield,Central Midfield,Right,184,68000.0,7200000.0,1,0.037037037037037035,0.2222222222222222,0.0,43.51851851851852,2,0.07407407407407407,13.5
4935,35208,Marcel Schmelzer,1988-01-22,Germany,Defender,Left-Back,Left,180,,9000000.0,3,0.017964071856287425,0.10179640718562874,0.0,77.01796407185628,16,0.09580838323353294,27.833333333333332
4936,38305,Ivan Ivanov,1988-02-25,Bulgaria,Defender,Centre-Back,Left,186,,2700000.0,1,0.041666666666666664,0.25,0.0,76.83333333333333,1,0.041666666666666664,12.0
4937,39190,Emmanuel Kone,1986-12-31,Cote d'Ivoire,Midfield,Central Midfield,Right,177,,675000.0,5,0.07142857142857142,0.24285714285714285,0.0,83.47142857142858,4,0.05714285714285714,23.333333333333332
4938,40995,Neven Subotic,1988-12-10,Germany,Defender,Centre-Back,Right,193,,18000000.0,7,0.05263157894736842,0.15037593984962405,0.007518796992481203,82.74436090225564,1,0.007518796992481203,22.166666666666668
4939,46553,Nikola Gulan,1989-03-23,Serbia,Midfield,Defensive Midfield,Left,185,,1800000.0,0,0.0,0.1076923076923077,0.015384615384615385,75.41538461538461,3,0.046153846153846156,16.25
4940,47995,Jason Puncheon,1986-06-18,England,Midfield,Central Midfield,Left,173,450000.0,4950000.0,8,0.06060606060606061,0.21212121212121213,0.0,76.23484848484848,16,0.12121212121212122,26.4
4941,50413,Deniz Kadah,1986-03-02,Turkey,Attack,Centre-Forward,Right,188,,1800000.0,46,0.2948717948717949,0.07692307692307693,0.0,67.4551282051282,8,0.05128205128205128,22.285714285714285
4942,51118,Adil Rami,1985-12-27,France,Defender,Centre-Back,Right,191,,12600000.0,9,0.04455445544554455,0.21782178217821782,0.0,85.84653465346534,5,0.024752475247524754,25.25
4943,51452,Joe Allen,1990-03-14,Wales,Midfield,Central Midfield,Right,168,1800000.0,16200000.0,13,0.0948905109489051,0.17518248175182483,0.0,72.32116788321167,14,0.10218978102189781,34.25
4944,55291,Scott Arfield,1988-11-01,Canada,Midfield,Central Midfield,Left,178,1440000.0,2700000.0,34,0.14345991561181434,0.12658227848101267,0.004219409282700422,70.05485232067511,20,0.08438818565400844,33.857142857142854
4945,56014,Yazalde,1988-09-21,Portugal,Attack,Centre-Forward,Right,183,,2520000.0,5,0.07142857142857142,0.04285714285714286,0.0,50.457142857142856,4,0.05714285714285714,17.5
4946,57255,Abdulkadir Kayali,1991-01-30,Turkey,Midfield,Central Midfield,Right,180,,1350000.0,1,0.01818181818181818,0.2727272727272727,0.0,59.27272727272727,1,0.01818181818181818,18.333333333333332
4947,57403,Foued Kadir,1983-12-05,Algeria,Midfield,Attacking Midfield,Right,180,,3150000.0,0,0.0,0.1,0.0,54.5,1,0.1,10.0
4948,60792,Paul Hanlon,1990-01-20,Scotland,Defender,Centre-Back,Left,180,,765000.0,6,0.03896103896103896,0.12987012987012986,0.0,89.07792207792208,6,0.03896103896103896,30.8
4949,69934,Jeppe Kjaer,1985-11-06,Denmark,Attack,Centre-Forward,Right,170,,540000.0,14,0.27450980392156865,0.19607843137254902,0.0,64.58823529411765,4,0.0784313725490196,17.0
4950,70280,Peniel Mlapa,1991-02-20,Togo,Attack,Centre-Forward,Right,193,,2700000.0,15,0.46875,0.09375,0.0,80.90625,3,0.09375,32.0
4951,73013,Pierre Michel Lasogga,1991-12-15,Germany,Attack,Centre-Forward,Right,189,,10800000.0,15,0.18518518518518517,0.1111111111111111,0.0,55.41975308641975,3,0.037037037037037035,27.0
4952,73951,Kehinde Fatai,1990-02-19,Nigeria,Attack,Centre-Forward,Right,180,,2250000.0,6,0.1276595744680851,0.06382978723404255,0.0,55.5531914893617,0,0.0,11.75
4953,74294,Nemanja Gudelj,1991-11-16,Serbia,Midfield,Defensive Midfield,Right,187,,6300000.0,20,0.08968609865470852,0.23318385650224216,0.0,70.76233183856502,14,0.06278026905829596,31.857142857142858
4954,74821,Franco Mussis,1992-04-19,Argentina,Midfield,Defensive Midfield,Both,174,,2520000.0,0,0.0,0.0,0.0,43.666666666666664,0,0.0,3.0
4955,76077,Ricardo Alvarez,1988-04-12,Argentina,Midfield,Central Midfield,Left,188,495000.0,14850000.0,5,0.07692307692307693,0.1076923076923077,0.015384615384615385,43.61538461538461,3,0.046153846153846156,16.25
4956,86204,Stephen Sama,1993-03-05,Germany,Defender,Centre-Back,Right,189,180000.0,315000.0,0,0.0,0.1111111111111111,0.0,55.111111111111114,0,0.0,9.0
4957,86596,Kamil Agalarov,1988-06-11,Russia,Midfield,Defensive Midfield,Right,178,,1080000.0,0,0.0,0.25,0.0,75.16666666666667,1,0.08333333333333333,12.0
4958,97835,Dmytro Yeremenko,1990-06-20,Ukraine,Attack,Right Winger,Right,184,,450000.0,0,0.0,0.15789473684210525,0.0,39.63157894736842,0,0.0,9.5
4959,99349,Julian Luque,1992-03-27,Spain,Midfield,Attacking Midfield,Right,176,,450000.0,0,0.0,0.0,0.0,27.5,0,0.0,2.0
4960,105468,Neuton,1990-03-14,Brazil,Defender,Centre-Back,Left,182,,2520000.0,0,0.0,0.5,0.0,90.0,0,0.0,2.0
4961,111043,Pierrick Cros,1991-06-23,France,Goalkeeper,Goalkeeper,Right,185,,1580000.0,0,0.0,0.13636363636363635,0.0,88.5909090909091,0,0.0,11.0
4962,114400,Birol Parlak,1990-03-01,Turkey,Defender,Centre-Back,Both,182,,900000.0,0,0.0,0.2,0.0,72.425,0,0.0,10.0
4963,114940,Marco Rojas,1991-11-05,New Zealand,Attack,Left Winger,Right,168,,1130000.0,6,0.1111111111111111,0.018518518518518517,0.0,54.2037037037037,2,0.037037037037037035,18.0
4964,124902,Khouma Babacar,1993-03-17,Senegal,Attack,Centre-Forward,Right,185,,8100000.0,57,0.27014218009478674,0.08530805687203792,0.004739336492890996,50.800947867298575,13,0.061611374407582936,26.375
4965,134983,Andrea La Mantia,1991-05-06,Italy,Attack,Centre-Forward,Right,190,,2250000.0,4,0.19047619047619047,0.09523809523809523,0.047619047619047616,38.19047619047619,2,0.09523809523809523,10.5
4966,136749,Amiri Kurdi,1991-09-11,Saudi Arabia,Defender,Right-Back,Right,179,,450000.0,0,0.0,0.2608695652173913,0.0,86.04347826086956,0,0.0,23.0
4967,140597,Franck Etoundi,1990-08-30,Cameroon,Attack,Centre-Forward,Right,185,,1580000.0,1,0.06666666666666667,0.13333333333333333,0.0,29.866666666666667,0,0.0,7.5
4968,146096,Federico Palacios,1995-04-09,Germany,Attack,Second Striker,Right,170,,900000.0,3,0.13636363636363635,0.045454545454545456,0.0,51.81818181818182,0,0.0,11.0
4969,152241,Besar Halimi,1994-12-12,Kosovo,Midfield,Attacking Midfield,Left,169,,900000.0,12,0.2553191489361702,0.06382978723404255,0.0,51.702127659574465,6,0.1276595744680851,15.666666666666666
4970,152481,Fredrik Brustad,1989-06-22,Norway,Attack,Right Winger,Right,190,,630000.0,1,0.05555555555555555,0.05555555555555555,0.0,52.888888888888886,0,0.0,9.0
4971,161314,Wojciech Golla,1992-01-12,Poland,Defender,Centre-Back,Right,186,,1130000.0,0,0.0,0.12121212121212122,0.015151515151515152,88.37878787878788,1,0.015151515151515152,33.0
4972,167264,Aaron Mceneff,1995-07-09,Ireland,Midfield,Central Midfield,Right,175,,360000.0,1,0.125,0.0,0.0,35.125,0,0.0,8.0
4973,190780,Emiliano Sala,1990-10-31,Argentina,Attack,Centre-Forward,Right,187,,14400000.0,48,0.3333333333333333,0.1111111111111111,0.0,70.94444444444444,15,0.10416666666666667,28.8
4974,198816,Georgi Kostadinov,1990-09-07,Bulgaria,Midfield,Defensive Midfield,Both,184,,1620000.0,2,0.020833333333333332,0.2708333333333333,0.0,75.58333333333333,1,0.010416666666666666,19.2
4975,203869,Alex Samuel,1995-09-20,Wales,Attack,Centre-Forward,Right,183,180000.0,180000.0,0,0.0,0.0,0.0,60.333333333333336,0,0.0,6.0
4976,204144,Alexander Nybo,1995-04-12,Denmark,Goalkeeper,Goalkeeper,,0,,225000.0,0,0.0,0.0,0.0,105.0,0,0.0,4.0
4977,211325,Badou Ndiaye,1990-10-27,Senegal,Midfield,Central Midfield,Right,180,1980000.0,13500000.0,27,0.16167664670658682,0.24550898203592814,0.005988023952095809,81.23353293413173,18,0.10778443113772455,27.833333333333332
4978,212391,Roger Marti,1991-01-03,Spain,Attack,Centre-Forward,Right,179,,9000000.0,46,0.2929936305732484,0.17834394904458598,0.0,60.318471337579616,8,0.050955414012738856,26.166666666666668
4979,222686,Manjrekar James,1993-08-05,Canada,Defender,Centre-Back,Right,193,,360000.0,1,0.02631578947368421,0.2631578947368421,0.0,74.39473684210526,0,0.0,9.5
4980,231289,Otavio,1995-02-09,Portugal,Midfield,Attacking Midfield,Right,172,,22500000.0,24,0.10572687224669604,0.22026431718061673,0.0,69.9251101321586,56,0.24669603524229075,28.375
4981,241900,Mailo Cruz,1992-01-10,Cape Verde,Attack,Centre-Forward,Right,197,,360000.0,0,0.0,0.0,0.0,24.0,0,0.0,4.0
4982,251838,Dylan Connolly,1995-05-02,Ireland,Midfield,Attacking Midfield,,176,,383000.0,2,0.06896551724137931,0.034482758620689655,0.0,54.86206896551724,2,0.06896551724137931,29.0
4983,256977,Daniel Podence,1995-10-21,Portugal,Attack,Right Winger,Right,165,19800000.0,22500000.0,23,0.13372093023255813,0.13372093023255813,0.0,64.75,31,0.18023255813953487,21.5
4984,268112,Gyrano Kerk,1995-12-02,Netherlands,Attack,Right Winger,Right,184,,5850000.0,43,0.24431818181818182,0.11363636363636363,0.0,79.06818181818181,42,0.23863636363636365,25.142857142857142
4985,276914,Scott Wright,1997-08-08,Scotland,Attack,Left Winger,Right,176,,900000.0,12,0.10810810810810811,0.036036036036036036,0.0,44.16216216216216,14,0.12612612612612611,12.333333333333334
4986,284701,Samuel,1994-03-29,Brazil,Goalkeeper,Goalkeeper,Right,188,,1350000.0,0,0.0,0.0851063829787234,0.0,89.40425531914893,0,0.0,23.5
4987,286259,Davide Riccardi,1996-04-09,Italy,Defender,Centre-Back,Right,186,,248000.0,0,0.0,0.0,0.0,66.33333333333333,0,0.0,3.0
4988,296359,Felix Eboa Eboa,1997-04-19,Cameroon,Defender,Centre-Back,Right,186,,4500000.0,4,0.08,0.14,0.0,78.92,0,0.0,25.0
4989,305957,Dani Molina,1996-03-14,Spain,Midfield,Central Midfield,Left,182,,225000.0,0,0.0,0.0,0.0,4.0,0,0.0,1.0
4990,321528,Denzel Dumfries,1996-04-18,Netherlands,Defender,Right-Back,Right,188,,16200000.0,23,0.10648148148148148,0.19444444444444445,0.0,83.86574074074075,32,0.14814814814814814,36.0
4991,332305,Juan Ferney Otero,1995-05-26,Colombia,Attack,Right Winger,Right,182,,3600000.0,3,0.058823529411764705,0.0196078431372549,0.0196078431372549,66.33333333333333,4,0.0784313725490196,25.5
4992,342226,Irvin Cardona,1997-08-08,France,Attack,Centre-Forward,Right,185,,7200000.0,22,0.22448979591836735,0.08163265306122448,0.0,55.94897959183673,7,0.07142857142857142,19.6
4993,346567,Luca Pellegrini,1999-03-07,Italy,Defender,Left-Back,Left,178,,13500000.0,0,0.0,0.3709677419354839,0.0,68.04838709677419,10,0.16129032258064516,15.5
4994,369384,Mohamed Badamosi,1998-12-27,The Gambia,Attack,Centre-Forward,Right,196,,338000.0,0,0.0,0.08695652173913043,0.0,34.391304347826086,0,0.0,11.5
4995,371343,Mehmet Secme,1996-10-24,Turkey,Attack,Left Winger,Right,0,,135000.0,1,0.3333333333333333,0.0,0.0,38.666666666666664,0,0.0,3.0
4996,388636,Vincent Schmidt,1996-01-10,Netherlands,Defender,Left-Back,Left,0,,90000.0,0,0.0,0.0,0.0,12.0,0,0.0,1.0
4997,391496,Mustafa Seyhan,1996-04-23,Turkey,Midfield,Defensive Midfield,Right,0,,90000.0,0,0.0,0.0,0.0,16.444444444444443,0,0.0,9.0
4998,402874,Dmytro Lytvyn,1996-11-21,Ukraine,Defender,Centre-Back,Left,187,,270000.0,0,0.0,0.38461538461538464,0.0,76.84615384615384,0,0.0,4.333333333333333
4999,405676,Oliver Bias,2001-06-15,Philippines,Attack,Right Winger,Both,164,,90000.0,0,0.0,0.0,0.0,26.0,0,0.0,1.0
5000,412829,Leo Petrot,1997-04-15,France,Defender,Left-Back,Left,188,,720000.0,0,0.0,0.0,0.0,88.57142857142857,0,0.0,7.0
5001,425707,Artem Dudik,1997-01-02,Ukraine,Attack,Right Winger,Right,173,,270000.0,4,0.125,0.0625,0.0,57.1875,1,0.03125,16.0
5002,450234,Marco John,2002-04-02,Germany,Midfield,Left Midfield,Left,184,,3600000.0,0,0.0,0.1,0.0,69.1,1,0.05,10.0
5003,468191,William Tchuameni,1996-12-25,Cameroon,Attack,Centre-Forward,Right,192,,135000.0,1,0.05555555555555555,0.0,0.0,27.11111111111111,0,0.0,6.0
5004,474937,Lucas From,1999-05-22,Denmark,Midfield,Left Midfield,,178,,45000.0,1,1.0,0.0,0.0,55.0,0,0.0,1.0
5005,488626,Jesus Areso,1999-07-02,Spain,Defender,Right-Back,Right,182,,720000.0,0,0.0,0.3333333333333333,0.0,87.66666666666667,0,0.0,3.0
5006,524131,Tom Grivosti,1999-06-15,England,Defender,Centre-Back,Left,185,,270000.0,1,0.09090909090909091,0.0,0.0,63.27272727272727,0,0.0,5.5
5007,528522,Emilio Simonsen,1999-10-31,Denmark,Attack,Left Winger,,0,,225000.0,2,0.2,0.1,0.0,36.9,0,0.0,5.0
5008,538974,Janis Antiste,2002-08-18,France,Attack,Centre-Forward,Left,180,,4050000.0,1,0.09090909090909091,0.0,0.0,58.45454545454545,0,0.0,11.0
5009,543727,Botond Balogh,2002-06-06,Hungary,Defender,Centre-Back,Right,189,,720000.0,0,0.0,0.25,0.0,63.25,0,0.0,4.0
5010,544931,Christian Cappis,1999-08-13,United States,Midfield,Central Midfield,Both,185,,900000.0,6,0.12244897959183673,0.22448979591836735,0.0,53.6530612244898,3,0.061224489795918366,12.25
5011,548348,Kiliann Sildillia,2002-05-16,France,Defender,Centre-Back,Right,186,,900000.0,0,0.0,0.0,0.0,28.5,0,0.0,4.0
5012,580195,Jamal Musiala,2003-02-26,Germany,Midfield,Attacking Midfield,Right,183,,49500000.0,13,0.21311475409836064,0.01639344262295082,0.0,37.47540983606557,6,0.09836065573770492,20.333333333333332
5013,601445,Daniil Shamkin,2002-06-22,Russia,Midfield,Attacking Midfield,Right,187,,720000.0,0,0.0,0.0,0.0,13.8,2,0.4,5.0
5014,614742,Drissa Camara,2002-02-18,Cote d'Ivoire,Midfield,Central Midfield,Right,179,,225000.0,0,0.0,0.0,0.0,14.0,0,0.0,3.0
5015,645173,Manfred Ugalde,2002-05-25,Costa Rica,Attack,Centre-Forward,Right,173,,990000.0,3,0.17647058823529413,0.17647058823529413,0.0,28.88235294117647,2,0.11764705882352941,17.0
5016,684062,Hiangaa Mbock,1999-12-28,France,Midfield,Central Midfield,Right,186,,1980000.0,1,0.041666666666666664,0.16666666666666666,0.0,54.0,0,0.0,8.0
5017,743233,Maksim Stavtsev,2004-01-29,Russia,Attack,Centre-Forward,Right,180,,,0,0.0,0.0,0.0,11.0,0,0.0,1.0
5018,755174,Danyil Alefirenko,2000-04-19,Ukraine,Attack,Centre-Forward,Right,176,,90000.0,1,0.2,0.0,0.0,13.2,1,0.2,2.5
5019,5817,Andrea Pirlo,1979-05-19,Italy,Midfield,Defensive Midfield,Both,177,,32400000.0,5,0.15151515151515152,0.0,0.0,80.96969696969697,5,0.15151515151515152,33.0
5020,8206,Emmanuel Cascione,1983-09-22,Italy,Midfield,Central Midfield,Right,187,,1350000.0,1,0.03333333333333333,0.26666666666666666,0.0,75.9,1,0.03333333333333333,30.0
5021,9813,Bosingwa,1982-08-24,Portugal,Defender,Right-Back,Right,183,,19350000.0,0,0.0,0.1590909090909091,0.0,88.6590909090909,3,0.06818181818181818,22.0
5022,10501,Paul Gallagher,1984-09-08,Scotland,Midfield,Central Midfield,Right,185,,1580000.0,0,0.0,0.0,0.0,73.0,0,0.0,1.0
5023,24846,Ricardo Batista,1986-11-19,Angola,Goalkeeper,Goalkeeper,Left,192,,900000.0,0,0.0,0.058823529411764705,0.11764705882352941,88.29411764705883,0,0.0,17.0
5024,28643,Romeu,1985-02-13,Brazil,Midfield,Defensive Midfield,Both,179,,1350000.0,0,0.0,0.2222222222222222,0.0,70.92592592592592,2,0.07407407407407407,13.5
5025,35183,Stefan Aigner,1987-08-20,Germany,Attack,Right Winger,Right,183,,4950000.0,13,0.20967741935483872,0.24193548387096775,0.0,76.88709677419355,9,0.14516129032258066,31.0
5026,35541,Roberto Santamaria,1985-02-17,Spain,Goalkeeper,Goalkeeper,Right,183,,1350000.0,0,0.0,0.05,0.0,90.0,0,0.0,20.0
5027,36524,Paul Dixon,1986-11-22,Scotland,Defender,Left-Back,Left,175,,1220000.0,0,0.0,0.24,0.02,84.1,0,0.0,25.0
5028,41242,David Ngog,1989-04-01,France,Attack,Centre-Forward,Right,190,,4500000.0,14,0.208955223880597,0.08955223880597014,0.0,50.76119402985075,3,0.04477611940298507,16.75
5029,41749,Modibo Diakite,1987-03-02,France,Defender,Centre-Back,Right,192,45000.0,4500000.0,1,0.02564102564102564,0.2564102564102564,0.02564102564102564,86.53846153846153,1,0.02564102564102564,19.5
5030,42678,Salvatore Bocchetti,1986-11-30,Italy,Defender,Centre-Back,Left,186,,12600000.0,5,0.04716981132075472,0.2830188679245283,0.0,85.5,0,0.0,17.666666666666668
5031,42936,Nils Petersen,1988-12-06,Germany,Attack,Centre-Forward,Right,188,,10800000.0,72,0.3711340206185567,0.041237113402061855,0.0,56.41237113402062,14,0.07216494845360824,27.714285714285715
5032,44420,Stefan Radu,1986-10-22,Romania,Defender,Centre-Back,Left,183,,9000000.0,4,0.01762114537444934,0.2422907488986784,0.00881057268722467,82.66519823788546,13,0.05726872246696035,28.375
5033,45655,Jose San Roman,1988-08-17,Argentina,Defender,Right-Back,Right,172,,1080000.0,0,0.0,0.2,0.0,81.66666666666667,1,0.06666666666666667,15.0
5034,47576,Valerica Gaman,1989-02-25,Romania,Defender,Centre-Back,Right,191,,2069999.0,0,0.0,0.20689655172413793,0.0,81.0,1,0.034482758620689655,14.5
5035,48586,Dmitri Belorukov,1983-03-24,Russia,Defender,Centre-Back,Right,190,,4139999.0,1,0.015151515151515152,0.42424242424242425,0.015151515151515152,87.54545454545455,0,0.0,16.5
5036,50346,Krsevan Santini,1987-04-11,Croatia,Goalkeeper,Goalkeeper,Right,189,,900000.0,0,0.0,0.0,0.0,90.0,0,0.0,4.0
5037,52136,Davide Di Gennaro,1988-06-16,Italy,Midfield,Defensive Midfield,Left,180,,2700000.0,2,0.07407407407407407,0.2222222222222222,0.0,65.62962962962963,6,0.2222222222222222,13.5
5038,55472,Rafael Marques,1983-09-21,Brazil,Defender,Centre-Back,Right,187,,1620000.0,0,0.0,0.10526315789473684,0.0,70.94736842105263,0,0.0,19.0
5039,56761,Vanderson,1984-09-27,Brazil,Defender,Left-Back,Left,176,,630000.0,1,0.006024096385542169,0.20481927710843373,0.006024096385542169,85.56626506024097,4,0.024096385542168676,27.666666666666668
5040,56806,Vincent Nogueira,1988-01-16,France,Midfield,Central Midfield,Right,170,,1800000.0,0,0.0,0.0,0.0,21.333333333333332,0,0.0,3.0
5041,57943,Aaron Niguez,1989-04-26,Spain,Attack,Right Winger,Both,170,,1350000.0,0,0.0,0.13513513513513514,0.0,44.5945945945946,2,0.05405405405405406,18.5
5042,57956,Dani Abalo,1987-09-29,Spain,Attack,Right Winger,Right,177,,1170000.0,1,0.08333333333333333,0.0,0.0,27.083333333333332,0,0.0,12.0
5043,63342,Leroy Fer,1990-01-05,Netherlands,Midfield,Defensive Midfield,Right,188,900000.0,7650000.0,20,0.11627906976744186,0.19767441860465115,0.0,72.55813953488372,12,0.06976744186046512,24.571428571428573
5044,67548,Ruben Rochina,1991-03-23,Spain,Attack,Right Winger,Left,182,2520000.0,3600000.0,21,0.109375,0.234375,0.0,62.625,29,0.15104166666666666,24.0
5045,72736,Guillaume Francois,1990-06-03,Belgium,Defender,Right-Back,Right,174,,810000.0,0,0.0,0.175,0.025,57.575,1,0.025,8.0
5046,73457,Aleksandar Pesic,1992-05-21,Serbia,Attack,Centre-Forward,Right,190,,2700000.0,20,0.24390243902439024,0.08536585365853659,0.012195121951219513,53.81707317073171,9,0.10975609756097561,20.5
5047,73738,Kheireddine Zarabi,1984-07-18,Algeria,Defender,Centre-Back,Right,187,,540000.0,0,0.0,0.0,0.0,47.0,0,0.0,2.0
5048,78961,Gary Mackay Steven,1990-08-31,Scotland,Midfield,Left Midfield,Left,175,,900000.0,29,0.18125,0.03125,0.0,62.5875,32,0.2,22.857142857142858
5049,80442,Joren Dom,1989-11-29,Belgium,Defender,Right-Back,Right,173,,450000.0,4,0.09302325581395349,0.11627906976744186,0.0,80.97674418604652,1,0.023255813953488372,21.5
